id,path,action,label
61,data/ucf101/ApplyLipstick/v_ApplyLipstick_g04_c05.avi,ApplyLipstick,1
62,data/ucf101/ApplyLipstick/v_ApplyLipstick_g05_c01.avi,ApplyLipstick,1
63,data/ucf101/ApplyLipstick/v_ApplyLipstick_g05_c02.avi,ApplyLipstick,1
64,data/ucf101/ApplyLipstick/v_ApplyLipstick_g05_c03.avi,ApplyLipstick,1
65,data/ucf101/ApplyLipstick/v_ApplyLipstick_g05_c04.avi,ApplyLipstick,1
66,data/ucf101/ApplyLipstick/v_ApplyLipstick_g05_c05.avi,ApplyLipstick,1
67,data/ucf101/ApplyLipstick/v_ApplyLipstick_g06_c01.avi,ApplyLipstick,1
68,data/ucf101/ApplyLipstick/v_ApplyLipstick_g06_c02.avi,ApplyLipstick,1
69,data/ucf101/ApplyLipstick/v_ApplyLipstick_g06_c03.avi,ApplyLipstick,1
70,data/ucf101/ApplyLipstick/v_ApplyLipstick_g06_c04.avi,ApplyLipstick,1
71,data/ucf101/ApplyLipstick/v_ApplyLipstick_g06_c05.avi,ApplyLipstick,1
72,data/ucf101/ApplyLipstick/v_ApplyLipstick_g07_c01.avi,ApplyLipstick,1
73,data/ucf101/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,ApplyLipstick,1
74,data/ucf101/ApplyLipstick/v_ApplyLipstick_g07_c03.avi,ApplyLipstick,1
75,data/ucf101/ApplyLipstick/v_ApplyLipstick_g07_c04.avi,ApplyLipstick,1
76,data/ucf101/Archery/v_Archery_g01_c01.avi,Archery,2
77,data/ucf101/Archery/v_Archery_g01_c02.avi,Archery,2
78,data/ucf101/Archery/v_Archery_g01_c03.avi,Archery,2
79,data/ucf101/Archery/v_Archery_g01_c04.avi,Archery,2
80,data/ucf101/Archery/v_Archery_g01_c05.avi,Archery,2
81,data/ucf101/Archery/v_Archery_g01_c06.avi,Archery,2
82,data/ucf101/Archery/v_Archery_g01_c07.avi,Archery,2
83,data/ucf101/Archery/v_Archery_g02_c01.avi,Archery,2
84,data/ucf101/Archery/v_Archery_g02_c02.avi,Archery,2
85,data/ucf101/Archery/v_Archery_g02_c03.avi,Archery,2
86,data/ucf101/Archery/v_Archery_g02_c04.avi,Archery,2
87,data/ucf101/Archery/v_Archery_g02_c05.avi,Archery,2
88,data/ucf101/Archery/v_Archery_g02_c06.avi,Archery,2
89,data/ucf101/Archery/v_Archery_g02_c07.avi,Archery,2
90,data/ucf101/Archery/v_Archery_g03_c01.avi,Archery,2
91,data/ucf101/Archery/v_Archery_g03_c02.avi,Archery,2
92,data/ucf101/Archery/v_Archery_g03_c03.avi,Archery,2
93,data/ucf101/Archery/v_Archery_g03_c04.avi,Archery,2
94,data/ucf101/Archery/v_Archery_g03_c05.avi,Archery,2
95,data/ucf101/Archery/v_Archery_g04_c01.avi,Archery,2
96,data/ucf101/Archery/v_Archery_g04_c02.avi,Archery,2
97,data/ucf101/Archery/v_Archery_g04_c03.avi,Archery,2
98,data/ucf101/Archery/v_Archery_g04_c04.avi,Archery,2
99,data/ucf101/Archery/v_Archery_g04_c05.avi,Archery,2
100,data/ucf101/Archery/v_Archery_g05_c01.avi,Archery,2
101,data/ucf101/Archery/v_Archery_g05_c02.avi,Archery,2
102,data/ucf101/Archery/v_Archery_g05_c03.avi,Archery,2
103,data/ucf101/Archery/v_Archery_g05_c04.avi,Archery,2
104,data/ucf101/Archery/v_Archery_g05_c05.avi,Archery,2
105,data/ucf101/Archery/v_Archery_g06_c01.avi,Archery,2
106,data/ucf101/Archery/v_Archery_g06_c02.avi,Archery,2
107,data/ucf101/Archery/v_Archery_g06_c03.avi,Archery,2
108,data/ucf101/Archery/v_Archery_g06_c04.avi,Archery,2
109,data/ucf101/Archery/v_Archery_g06_c05.avi,Archery,2
110,data/ucf101/Archery/v_Archery_g06_c06.avi,Archery,2
111,data/ucf101/Archery/v_Archery_g07_c01.avi,Archery,2
112,data/ucf101/Archery/v_Archery_g07_c02.avi,Archery,2
113,data/ucf101/Archery/v_Archery_g07_c03.avi,Archery,2
114,data/ucf101/Archery/v_Archery_g07_c04.avi,Archery,2
115,data/ucf101/Archery/v_Archery_g07_c05.avi,Archery,2
116,data/ucf101/Archery/v_Archery_g07_c06.avi,Archery,2
117,data/ucf101/BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling,3
118,data/ucf101/BabyCrawling/v_BabyCrawling_g01_c02.avi,BabyCrawling,3
119,data/ucf101/BabyCrawling/v_BabyCrawling_g01_c03.avi,BabyCrawling,3
120,data/ucf101/BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling,3
121,data/ucf101/BabyCrawling/v_BabyCrawling_g02_c01.avi,BabyCrawling,3
122,data/ucf101/BabyCrawling/v_BabyCrawling_g02_c02.avi,BabyCrawling,3
123,data/ucf101/BabyCrawling/v_BabyCrawling_g02_c03.avi,BabyCrawling,3
124,data/ucf101/BabyCrawling/v_BabyCrawling_g02_c04.avi,BabyCrawling,3
125,data/ucf101/BabyCrawling/v_BabyCrawling_g02_c05.avi,BabyCrawling,3
126,data/ucf101/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling,3
127,data/ucf101/BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling,3
128,data/ucf101/BabyCrawling/v_BabyCrawling_g03_c02.avi,BabyCrawling,3
129,data/ucf101/BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling,3
130,data/ucf101/BabyCrawling/v_BabyCrawling_g03_c04.avi,BabyCrawling,3
131,data/ucf101/BabyCrawling/v_BabyCrawling_g04_c01.avi,BabyCrawling,3
132,data/ucf101/BabyCrawling/v_BabyCrawling_g04_c02.avi,BabyCrawling,3
133,data/ucf101/BabyCrawling/v_BabyCrawling_g04_c03.avi,BabyCrawling,3
134,data/ucf101/BabyCrawling/v_BabyCrawling_g04_c04.avi,BabyCrawling,3
135,data/ucf101/BabyCrawling/v_BabyCrawling_g05_c01.avi,BabyCrawling,3
136,data/ucf101/BabyCrawling/v_BabyCrawling_g05_c02.avi,BabyCrawling,3
137,data/ucf101/BabyCrawling/v_BabyCrawling_g05_c03.avi,BabyCrawling,3
138,data/ucf101/BabyCrawling/v_BabyCrawling_g05_c04.avi,BabyCrawling,3
139,data/ucf101/BabyCrawling/v_BabyCrawling_g05_c05.avi,BabyCrawling,3
140,data/ucf101/BabyCrawling/v_BabyCrawling_g06_c01.avi,BabyCrawling,3
141,data/ucf101/BabyCrawling/v_BabyCrawling_g06_c02.avi,BabyCrawling,3
142,data/ucf101/BabyCrawling/v_BabyCrawling_g06_c03.avi,BabyCrawling,3
143,data/ucf101/BabyCrawling/v_BabyCrawling_g06_c04.avi,BabyCrawling,3
144,data/ucf101/BabyCrawling/v_BabyCrawling_g06_c05.avi,BabyCrawling,3
145,data/ucf101/BabyCrawling/v_BabyCrawling_g06_c06.avi,BabyCrawling,3
146,data/ucf101/BabyCrawling/v_BabyCrawling_g07_c01.avi,BabyCrawling,3
147,data/ucf101/BabyCrawling/v_BabyCrawling_g07_c02.avi,BabyCrawling,3
148,data/ucf101/BabyCrawling/v_BabyCrawling_g07_c03.avi,BabyCrawling,3
149,data/ucf101/BabyCrawling/v_BabyCrawling_g07_c04.avi,BabyCrawling,3
150,data/ucf101/BabyCrawling/v_BabyCrawling_g07_c05.avi,BabyCrawling,3
151,data/ucf101/BabyCrawling/v_BabyCrawling_g07_c06.avi,BabyCrawling,3
152,data/ucf101/BalanceBeam/v_BalanceBeam_g01_c01.avi,BalanceBeam,4
153,data/ucf101/BalanceBeam/v_BalanceBeam_g01_c02.avi,BalanceBeam,4
154,data/ucf101/BalanceBeam/v_BalanceBeam_g01_c03.avi,BalanceBeam,4
155,data/ucf101/BalanceBeam/v_BalanceBeam_g01_c04.avi,BalanceBeam,4
156,data/ucf101/BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam,4
157,data/ucf101/BalanceBeam/v_BalanceBeam_g02_c02.avi,BalanceBeam,4
158,data/ucf101/BalanceBeam/v_BalanceBeam_g02_c03.avi,BalanceBeam,4
159,data/ucf101/BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam,4
160,data/ucf101/BalanceBeam/v_BalanceBeam_g03_c01.avi,BalanceBeam,4
161,data/ucf101/BalanceBeam/v_BalanceBeam_g03_c02.avi,BalanceBeam,4
162,data/ucf101/BalanceBeam/v_BalanceBeam_g03_c03.avi,BalanceBeam,4
163,data/ucf101/BalanceBeam/v_BalanceBeam_g03_c04.avi,BalanceBeam,4
164,data/ucf101/BalanceBeam/v_BalanceBeam_g04_c01.avi,BalanceBeam,4
165,data/ucf101/BalanceBeam/v_BalanceBeam_g04_c02.avi,BalanceBeam,4
166,data/ucf101/BalanceBeam/v_BalanceBeam_g04_c03.avi,BalanceBeam,4
167,data/ucf101/BalanceBeam/v_BalanceBeam_g04_c04.avi,BalanceBeam,4
168,data/ucf101/BalanceBeam/v_BalanceBeam_g05_c01.avi,BalanceBeam,4
169,data/ucf101/BalanceBeam/v_BalanceBeam_g05_c02.avi,BalanceBeam,4
170,data/ucf101/BalanceBeam/v_BalanceBeam_g05_c03.avi,BalanceBeam,4
171,data/ucf101/BalanceBeam/v_BalanceBeam_g05_c04.avi,BalanceBeam,4
172,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c01.avi,BalanceBeam,4
173,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c02.avi,BalanceBeam,4
174,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c03.avi,BalanceBeam,4
175,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c04.avi,BalanceBeam,4
176,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c05.avi,BalanceBeam,4
177,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c06.avi,BalanceBeam,4
178,data/ucf101/BalanceBeam/v_BalanceBeam_g06_c07.avi,BalanceBeam,4
179,data/ucf101/BalanceBeam/v_BalanceBeam_g07_c01.avi,BalanceBeam,4
180,data/ucf101/BalanceBeam/v_BalanceBeam_g07_c02.avi,BalanceBeam,4
181,data/ucf101/BalanceBeam/v_BalanceBeam_g07_c03.avi,BalanceBeam,4
182,data/ucf101/BalanceBeam/v_BalanceBeam_g07_c04.avi,BalanceBeam,4
183,data/ucf101/BandMarching/v_BandMarching_g01_c01.avi,BandMarching,5
184,data/ucf101/BandMarching/v_BandMarching_g01_c02.avi,BandMarching,5
185,data/ucf101/BandMarching/v_BandMarching_g01_c03.avi,BandMarching,5
186,data/ucf101/BandMarching/v_BandMarching_g01_c04.avi,BandMarching,5
187,data/ucf101/BandMarching/v_BandMarching_g01_c05.avi,BandMarching,5
188,data/ucf101/BandMarching/v_BandMarching_g01_c06.avi,BandMarching,5
189,data/ucf101/BandMarching/v_BandMarching_g01_c07.avi,BandMarching,5
190,data/ucf101/BandMarching/v_BandMarching_g02_c01.avi,BandMarching,5
191,data/ucf101/BandMarching/v_BandMarching_g02_c02.avi,BandMarching,5
192,data/ucf101/BandMarching/v_BandMarching_g02_c03.avi,BandMarching,5
193,data/ucf101/BandMarching/v_BandMarching_g02_c04.avi,BandMarching,5
194,data/ucf101/BandMarching/v_BandMarching_g02_c05.avi,BandMarching,5
195,data/ucf101/BandMarching/v_BandMarching_g02_c06.avi,BandMarching,5
196,data/ucf101/BandMarching/v_BandMarching_g02_c07.avi,BandMarching,5
197,data/ucf101/BandMarching/v_BandMarching_g03_c01.avi,BandMarching,5
198,data/ucf101/BandMarching/v_BandMarching_g03_c02.avi,BandMarching,5
199,data/ucf101/BandMarching/v_BandMarching_g03_c03.avi,BandMarching,5
200,data/ucf101/BandMarching/v_BandMarching_g03_c04.avi,BandMarching,5
201,data/ucf101/BandMarching/v_BandMarching_g03_c05.avi,BandMarching,5
202,data/ucf101/BandMarching/v_BandMarching_g03_c06.avi,BandMarching,5
203,data/ucf101/BandMarching/v_BandMarching_g03_c07.avi,BandMarching,5
204,data/ucf101/BandMarching/v_BandMarching_g04_c01.avi,BandMarching,5
205,data/ucf101/BandMarching/v_BandMarching_g04_c02.avi,BandMarching,5
206,data/ucf101/BandMarching/v_BandMarching_g04_c03.avi,BandMarching,5
207,data/ucf101/BandMarching/v_BandMarching_g04_c04.avi,BandMarching,5
208,data/ucf101/BandMarching/v_BandMarching_g05_c01.avi,BandMarching,5
209,data/ucf101/BandMarching/v_BandMarching_g05_c02.avi,BandMarching,5
210,data/ucf101/BandMarching/v_BandMarching_g05_c03.avi,BandMarching,5
211,data/ucf101/BandMarching/v_BandMarching_g05_c04.avi,BandMarching,5
212,data/ucf101/BandMarching/v_BandMarching_g05_c05.avi,BandMarching,5
213,data/ucf101/BandMarching/v_BandMarching_g05_c06.avi,BandMarching,5
214,data/ucf101/BandMarching/v_BandMarching_g05_c07.avi,BandMarching,5
215,data/ucf101/BandMarching/v_BandMarching_g06_c01.avi,BandMarching,5
216,data/ucf101/BandMarching/v_BandMarching_g06_c02.avi,BandMarching,5
217,data/ucf101/BandMarching/v_BandMarching_g06_c03.avi,BandMarching,5
218,data/ucf101/BandMarching/v_BandMarching_g06_c04.avi,BandMarching,5
219,data/ucf101/BandMarching/v_BandMarching_g07_c01.avi,BandMarching,5
220,data/ucf101/BandMarching/v_BandMarching_g07_c02.avi,BandMarching,5
221,data/ucf101/BandMarching/v_BandMarching_g07_c03.avi,BandMarching,5
222,data/ucf101/BandMarching/v_BandMarching_g07_c04.avi,BandMarching,5
223,data/ucf101/BandMarching/v_BandMarching_g07_c05.avi,BandMarching,5
224,data/ucf101/BandMarching/v_BandMarching_g07_c06.avi,BandMarching,5
225,data/ucf101/BandMarching/v_BandMarching_g07_c07.avi,BandMarching,5
226,data/ucf101/BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch,6
227,data/ucf101/BaseballPitch/v_BaseballPitch_g01_c02.avi,BaseballPitch,6
228,data/ucf101/BaseballPitch/v_BaseballPitch_g01_c03.avi,BaseballPitch,6
229,data/ucf101/BaseballPitch/v_BaseballPitch_g01_c04.avi,BaseballPitch,6
230,data/ucf101/BaseballPitch/v_BaseballPitch_g01_c05.avi,BaseballPitch,6
231,data/ucf101/BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch,6
232,data/ucf101/BaseballPitch/v_BaseballPitch_g02_c01.avi,BaseballPitch,6
233,data/ucf101/BaseballPitch/v_BaseballPitch_g02_c02.avi,BaseballPitch,6
234,data/ucf101/BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch,6
235,data/ucf101/BaseballPitch/v_BaseballPitch_g02_c04.avi,BaseballPitch,6
236,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c01.avi,BaseballPitch,6
237,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c02.avi,BaseballPitch,6
238,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c03.avi,BaseballPitch,6
239,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c04.avi,BaseballPitch,6
240,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c05.avi,BaseballPitch,6
241,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c06.avi,BaseballPitch,6
242,data/ucf101/BaseballPitch/v_BaseballPitch_g03_c07.avi,BaseballPitch,6
243,data/ucf101/BaseballPitch/v_BaseballPitch_g04_c01.avi,BaseballPitch,6
244,data/ucf101/BaseballPitch/v_BaseballPitch_g04_c02.avi,BaseballPitch,6
245,data/ucf101/BaseballPitch/v_BaseballPitch_g04_c03.avi,BaseballPitch,6
246,data/ucf101/BaseballPitch/v_BaseballPitch_g04_c04.avi,BaseballPitch,6
247,data/ucf101/BaseballPitch/v_BaseballPitch_g04_c05.avi,BaseballPitch,6
248,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c01.avi,BaseballPitch,6
249,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c02.avi,BaseballPitch,6
250,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c03.avi,BaseballPitch,6
251,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c04.avi,BaseballPitch,6
252,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c05.avi,BaseballPitch,6
253,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c06.avi,BaseballPitch,6
254,data/ucf101/BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch,6
255,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch,6
256,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c02.avi,BaseballPitch,6
257,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c03.avi,BaseballPitch,6
258,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c04.avi,BaseballPitch,6
259,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c05.avi,BaseballPitch,6
260,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c06.avi,BaseballPitch,6
261,data/ucf101/BaseballPitch/v_BaseballPitch_g06_c07.avi,BaseballPitch,6
262,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c01.avi,BaseballPitch,6
263,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c02.avi,BaseballPitch,6
264,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c03.avi,BaseballPitch,6
265,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch,6
266,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c05.avi,BaseballPitch,6
267,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c06.avi,BaseballPitch,6
268,data/ucf101/BaseballPitch/v_BaseballPitch_g07_c07.avi,BaseballPitch,6
269,data/ucf101/Basketball/v_Basketball_g01_c01.avi,Basketball,7
270,data/ucf101/Basketball/v_Basketball_g01_c02.avi,Basketball,7
271,data/ucf101/Basketball/v_Basketball_g01_c03.avi,Basketball,7
272,data/ucf101/Basketball/v_Basketball_g01_c04.avi,Basketball,7
273,data/ucf101/Basketball/v_Basketball_g01_c05.avi,Basketball,7
274,data/ucf101/Basketball/v_Basketball_g01_c06.avi,Basketball,7
275,data/ucf101/Basketball/v_Basketball_g01_c07.avi,Basketball,7
276,data/ucf101/Basketball/v_Basketball_g02_c01.avi,Basketball,7
277,data/ucf101/Basketball/v_Basketball_g02_c02.avi,Basketball,7
278,data/ucf101/Basketball/v_Basketball_g02_c03.avi,Basketball,7
279,data/ucf101/Basketball/v_Basketball_g02_c04.avi,Basketball,7
280,data/ucf101/Basketball/v_Basketball_g02_c05.avi,Basketball,7
281,data/ucf101/Basketball/v_Basketball_g02_c06.avi,Basketball,7
282,data/ucf101/Basketball/v_Basketball_g03_c01.avi,Basketball,7
283,data/ucf101/Basketball/v_Basketball_g03_c02.avi,Basketball,7
284,data/ucf101/Basketball/v_Basketball_g03_c03.avi,Basketball,7
285,data/ucf101/Basketball/v_Basketball_g03_c04.avi,Basketball,7
286,data/ucf101/Basketball/v_Basketball_g03_c05.avi,Basketball,7
287,data/ucf101/Basketball/v_Basketball_g03_c06.avi,Basketball,7
288,data/ucf101/Basketball/v_Basketball_g04_c01.avi,Basketball,7
289,data/ucf101/Basketball/v_Basketball_g04_c02.avi,Basketball,7
290,data/ucf101/Basketball/v_Basketball_g04_c03.avi,Basketball,7
291,data/ucf101/Basketball/v_Basketball_g04_c04.avi,Basketball,7
292,data/ucf101/Basketball/v_Basketball_g05_c01.avi,Basketball,7
293,data/ucf101/Basketball/v_Basketball_g05_c02.avi,Basketball,7
294,data/ucf101/Basketball/v_Basketball_g05_c03.avi,Basketball,7
295,data/ucf101/Basketball/v_Basketball_g05_c04.avi,Basketball,7
296,data/ucf101/Basketball/v_Basketball_g06_c01.avi,Basketball,7
297,data/ucf101/Basketball/v_Basketball_g06_c02.avi,Basketball,7
298,data/ucf101/Basketball/v_Basketball_g06_c03.avi,Basketball,7
299,data/ucf101/Basketball/v_Basketball_g06_c04.avi,Basketball,7
300,data/ucf101/Basketball/v_Basketball_g07_c01.avi,Basketball,7
301,data/ucf101/Basketball/v_Basketball_g07_c02.avi,Basketball,7
302,data/ucf101/Basketball/v_Basketball_g07_c03.avi,Basketball,7
303,data/ucf101/Basketball/v_Basketball_g07_c04.avi,Basketball,7
304,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,8
305,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk,8
306,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c03.avi,BasketballDunk,8
307,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk,8
308,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk,8
309,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c06.avi,BasketballDunk,8
310,data/ucf101/BasketballDunk/v_BasketballDunk_g01_c07.avi,BasketballDunk,8
311,data/ucf101/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,8
312,data/ucf101/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk,8
